account_id,unstaked_balance,staked_balance,can_withdraw
cryptoblossom.near,5,407622776744025307413120639,True
06feb93f6be741a0654b859440a1d32e0e5b9377.lockup.near,1,106858378737733808867994119905,True
3eaf302869580a83828ae465b07f8ee46aebde3741083bd971003604082d5ebc,1,5342918922174335616286749,True
brenda723.near,1,58529554454802593779775592,True
captainsparrow.near,1,3826888108152568878907453,True
dmcdonald.near,1,11717768210143967784233436,True
bd6e2e8e22cf70e215e1ff0ff1181fb9e97eaec1e50eaca95f65d0785bfe1842,1,1099357637563528313314464,True
kindanear.near,1,13231027285564924236108578,True
54106144897ac061eeafebe28a20d6ec94ec5bc6547257156d5718f9071e52b1,1,2292066325887665048753974,True
phamthanhhuy941999.near,1,1220357011538859263673143,True
hfgkuyuu.near,1,52650712153989817666716,True
7e973d00a73415770bfc52081216a84d80acc303053aad582cb00eddc6513cbb,1,533056521701057133496735271,True
meta-pool.near,0,271479852154906841329301682329,True
4b3e7b9163f06fd26d1f0ccf50661d9ac6797d02b83674cc0b8eda494e45e33b,2,122081116203631606891029215,True
bigbaloch.near,1,161787014553871396877999845,True
5b85ceb5763ec4f3889848cb6b0f4a9f0175509c150d7f0e6544dca98959f9fd,1,12064855514971082345777198,True
maspigel.near,1,29688756027640894078683857,True
quarterms.near,8,9404205844765484174703923,True
0o00.near,1,53168119523719918459223,True
9eb16342b41dacc829f4aec55b50cd20af75c1579ca00897faa42504253d64ab,1,1005871815787824470752082,True
energy-level.near,1,53117667014481317853101592,True
c450ad7b29ca4dfbda2b379fa78ac2df2a3cf49a3bec2673ea92ffc75934ae20,1,345487520400351663904355,True
7d2d9716d4d74057872d22f8f29b8d2a207a389007e9c0d7f0af38e47121b7e9,1,3179423090288918198718,True
sedatkara.near,1,1060887726921986737960,True
f6225ff57973f4af393b2812875082d5504d3c4bb020b8089af665a71bd279d7,1,144764570086140665892493,True
7b54ae6d14425df613795b79efad1440222836120fea6add24215e7ce834335b,1,93959851915672115035518795,True
775m.near,1,69067675617146381358439291,True
namnguyen995.near,1,31807443099030955334469267,True
dafs777.near,2,30176149621490800919233131,True
theblueproject.near,2,5449148291412174963897477,True
115de67657a0794d9ab5c66d1c5d342e76d44db207535042ea296ef294018c31,1,290184000000020121618566,True
cc3fca63ba2475e49922f8e30b1193cf9384cacde4369ddd30ff70bca7f65c3d,1,965571824555175375000377,True
272c9e84e033b8e76e54da47ecd842ff4fc220093f4f4d4771afebbee61b82fa,2,68591332080819128720924268,True
1c15f11fe0a3d5eeedb93c87a8f14697ffe42b91e27ce1ace7e6192bc4e845b4,1,7222444303315867646960839,True
julibaba.near,1449940013202690021884710,0,True
b18bc1fc1599d212a51f97ca89011fa4d9a60d194c2f01be4b914925291c6acc,36307214582379693926164,0,True
ab26a0aa5909f8c4533bbab013334cf120bfe8b6078433afd085730c9c0e334a,1,549785138159187755693324,True
7375d9df3943e5c8900fb01c8ac2c24bcb663c61b51a241681e65be8eda7ee11,1,3014295131557595155761055,True
