account_id,unstaked_balance,staked_balance,can_withdraw
ece4acb67ebf059109811c1548d93eb1567053dd28956d34eb1b950ddde5266d,0,1358345324498743714554050033240,True
d0d24d8a911d65ebe0d521b9b417a30517714c32.lockup.near,0,23333298000017900000000000000000,True
87b0fb845f23d50852b0bb86dc9a7587eeb60b52986e8e11c2785ce2267728a7,0,10000000000000000000000,True
a6b1b053cdfad4b2c417c348baf071007b453d9f943aafa3b1e7717dc7e60800,0,1000000000000000000000,True
kyuubi.near,0,10000000000000000000000,True
nearprotocolvietnam.near,0,540000000000000000000000,True
447315d2101bf83948cf7cd5177ebf2b34f0a6ee1197129fc7a25607417c0671,148200000000000000000000,0,True
1db990e022ebaca4dd48559442a5a91d73535ed06f4517bc0e84683d494a447a,0,20000000000000000000000,True
387b47c30c1e6c7e438e5e02bcd50c89ce6a07a0d77092a3c686d0e1660aee56,0,10000000000000000000000,True
divlyon.near,0,150000000000000000000000,True
keemlyon.near,0,200000000000000000000000,True
4a446033e0ad7cea0c3d69a32fc66628cc6fd52920f6832fdd579582e982d5c9,0,100000000000000000000000,True
jdcom.near,0,100000000000000000000000,True
a111111115.near,0,100000000000000000000000,True
aa1.near,0,100000000000000000000000,True
ass.near,0,100000000000000000000000,True
yajin.near,0,30000000000000000000000,True
pudding.near,0,100000000000000000000000,True
xia.near,0,100000000000000000000000,True
a111111116.near,0,50000000000000000000000,True
a111111117.near,0,60000000000000000000000,True
a111111118.near,0,30000000000000000000000,True
a111111119.near,0,60000000000000000000000,True
xiaobuding.near,0,30000000000000000000000,True
jin222.near,0,80000000000000000000000,True
zgf922.near,0,100000000000000000000000,True
lan123.near,0,60000000000000000000000,True
dds222.near,0,50000000000000000000000,True
1eth.near,0,100000000000000000000000,True
sabi.near,0,100000000000000000000000,True
innh1.near,0,100000000000000000000000,True
xiaodiudiu.near,0,100000000000000000000000,True
dog111.near,0,100000000000000000000000,True
p203.near,0,100000000000000000000000,True
hinkj123.near,0,100000000000000000000000,True
wder.near,0,100000000000000000000000,True
451877d1d3f6f3abf80418b2941ac100f44203400b1ae1f3c63f5de207b3141d,0,10000000000000000000000,True
wedd.near,0,100000000000000000000000,True
19901009.near,0,100000000000000000000000,True
19831020.near,0,100000000000000000000000,True
jiazi.near,0,100000000000000000000000,True
shunging.near,0,100000000000000000000000,True
pzhome.near,0,100300000000000000000000,True
amazinga.near,0,100000000000000000000000,True
yujun.near,0,100000000000000000000000,True
gt1.near,0,100000000000000000000000,True
cyberpop.near,0,100000000000000000000000,True
sdss.near,0,100000000000000000000000,True
xijialk.near,0,100000000000000000000000,True
ningdin.near,0,100000000000000000000000,True
miji.near,0,100000000000000000000000,True
buing.near,0,100000000000000000000000,True
fd8cf1fac96349d917380fe66e12127b0a037848807e2f59c8ca61861c493f79,0,100000000000000000000000,True
okuik.near,0,118800000000000000000000,True
hjpk222.near,0,300000000000000000000000,True
wyzwang888.near,0,200000000000000000000000,True
84857969edecee4b11eb604e0eebaea020f9f76dd0d5f0daaf1ae8ac187de81c,0,100000000000000000000000,True
lgh666.near,0,100000000000000000000000,True
nguyenduyhoan92.near,0,500000000000000000000000,True
a9.near,0,200000000000000000000000,True
s1.near,0,100000000000000000000000,True
s2.near,0,100000000000000000000000,True
s3.near,0,100000000000000000000000,True
s4.near,0,100000000000000000000000,True
s5.near,0,100000000000000000000000,True
s6.near,0,100000000000000000000000,True
s8.near,0,10000000000000000000000,True
s9.near,0,100000000000000000000000,True
z1.near,0,200000000000000000000000,True
z2.near,0,100000000000000000000000,True
z3.near,0,100000000000000000000000,True
z4.near,0,100000000000000000000000,True
z5.near,0,100000000000000000000000,True
z6.near,0,10000000000000000000000,True
z7.near,0,10000000000000000000000,True
z8.near,0,100000000000000000000000,True
z9.near,0,10000000000000000000000,True
x1.near,0,100000000000000000000000,True
x2.near,0,100000000000000000000000,True
999999999.near,0,100000000000000000000000,True
118.near,0,100000000000000000000000,True
55555.near,0,100000000000000000000000,True
7777777.near,0,100000000000000000000000,True
1234567890.near,0,100000000000000000000000,True
987654321.near,0,100000000000000000000000,True
321.near,0,100000000000000000000000,True
456.near,0,100000000000000000000000,True
2222.near,0,100000000000000000000000,True
789.near,0,100000000000000000000000,True
xxoo.near,0,100000000000000000000000,True
mylove.near,0,100000000000000000000000,True
1823e9ff4be4a60ff60b05d6d0deddad74af1766cec82fb7d20a30ebbb7c2179,0,10000000000000000000000,True
102f3552091792be2a0251cefcc0e262a7e884f9f8a2daa81f166c79723c7574,0,20000000000000000000000,True
50c26a2b5c02015271b3bd0f3882dac6d1f33ed88338ce33d6316d7cd471639d,0,25000000000000000000000,True
lk583998442.near,1100000000000000000000,98900000000000000000000,True
nearmatic.near,100000000000000000000,900000000000000000000,True
nearalgo.near,0,1000000000000000000000,True
nearbch.near,100000000000000000000,900000000000000000000,True
neardoges.near,100000000000000000000,900000000000000000000,True
nearluna.near,100000000000000000000,900000000000000000000,True
nearlinks.near,100000000000000000000,900000000000000000000,True
nearpoap.near,100000000000000000000,900000000000000000000,True
nearltc.near,100000000000000000000,900000000000000000000,True
nearshib.near,100000000000000000000,900000000000000000000,True
nearxrp.near,100000000000000000000,900000000000000000000,True
nearwbtc.near,100000000000000000000,900000000000000000000,True
nearusdt.near,100000000000000000000,900000000000000000000,True
nearusdc.near,100000000000000000000,900000000000000000000,True
neardots.near,100000000000000000000,900000000000000000000,True
nearsol.near,100000000000000000000,900000000000000000000,True
poapguy.near,100000000000000000000,900000000000000000000,True
