account_id,unstaked_balance,staked_balance,can_withdraw
ae6d4fdedb4dadb4997f44ba69ed21443be06787.lockup.near,0,1131957431111802025557228917479,True
sharpdarts.near,21,2180209873775541705641371482,True
517d0e67a840a546530ed5638ba63cd5a3d11ca0fd1d9b5c1c56d2c59096c9a8,1,4382387374472437411866713,True
nearqueso0.near,1,21131374554687133364281640,True
moczilla12.near,30359625726970299471634,0,True
007elliot.near,1,43585129621303662876613789,True
a2d93fcbad730bf453b2144879739b3a10001e34.lockup.near,1,120285027387321846100225442164,True
5694e1f722558725f4f0f91ff5d51434742b04ed.lockup.near,16852271262133351408867662035,0,True
14272aa3c24bbd308b3b222c8f0a5d19c3c230ae.lockup.near,0,3474826117801583326187349826,True
feritkeles.near,1,424939517182483029724242,True
elyruttico.near,2,418220052844650312018955,True
setup9.near,1,109782728595002718425,True
5c861c3942b99f9691f9c4c9dc28b031a6bcee1c.lockup.near,3,1080003327710324827498208837797,True
58a700192f94161dadba95bf5c4cd0a7f79553dd522984d8631b664f2636742f,162820349349495869650207841,0,True
60467aed7ab1cf3a46c1e5a49003cfede128027f.lockup.near,0,16476530154007181332087855658,True
fd5322cfa8cc8a43e6bf009dc515f68eb029c95ef3efe4793a6f27a4fb76e36a,2,5022890005284589555455467,True
gast.near,1,13097402992680702838981800,True
486e72d7bbbb841699575b052d93548d5b145398.lockup.near,3,8923356712840820874204930991,True
juha.near,0,64726767960358657795432833,True
b9f17e9f5664f5994d1d7e2d1f93f27ac5687c35.lockup.near,1,121824579963710130018302253530,True
ca506c0bce3e6efa62599233530c608306405a5f.lockup.near,1,121824579802965660830975394053,True
weikangs.near,1,227539980678493922894152884,True
mwyg11.near,10113302241126275473396362,0,True
electrocrash.near,4560855239574480446969833,0,True
6be6873b3dfbb5f12507f4dd378fe41c1a125a805564167c643e7e31a4c67acc,1,112857078207184958196408806,True
niklas.near,1,44203857857315723748043938,True
laurenhalstead.near,3,1219639235253362729059187333,True
serhatyuruk.near,1,432433835034417316521564,True
c935ede280f6c3e9f22415a7029a3364a789ea78.lockup.near,1,71146829832299395791950816868,True
fol339.near,1,77570447958577473713915755,True
mxmg007.near,2,28706629056765777894851870,True
cryptnito.near,1,1804016672531106944329830432,True
dot_bandit.near,2,53290907914134336816314703,True
a2513a5a472fc888f722fbfdd5b8ca82eff42da650931ab4cc89c28efd6aba2b,1,14678058570147481933320876,True
beallr.near,3,4263614264783557823260265992,True
79b8ee018295313b37e6eca5a4df6c12e26c9c5607b89dfb71996b6304818f6d,1,186991702984974869848619961,True
ff73eda2fe483d79da5a7a47688291c824e016cced812e082c1ff5765fb44639,1,40408697832478064433224,True
bentien.near,3,8748019789748570455968625048,True
464aaf6c9650835eaa3704080e11bd5d141bbe790e8235c740e8dc9555680030,4,74280270631989736582025766,True
juan.near,3,341295844312024733520583644,True
tuyendv2.near,1,18320479086163889607579,True
trial.near,1,4720013104413501121341393,True
zerochiri.near,2,1651942638990152875629844,True
binkyfirefly.near,1,890444306608250615204991,True
livane.near,427681913214644027238068,0,True
quipong.near,1,900099418362076507562343,True
jason2708.near,1,732529285179217878658346,True
chuamotlanchotloi.near,1,108135752044530435803790749,True
lucas081428.near,1,323848651556448595613914,True
229c97fae0765e262bfe373789b73c4108cdaa989779e8f646c6fe2fe95f1abd,1,2015356525604606359903213,True
metasrc.near,1,109555644695430845229,True
meta-pool.near,0,49344632752426569779105316461,True
0610077294ffb62a83a0de282bdde0532c05105e9b2b68c41256ff63c24a215b,0,19749599706238948029184408,True
anhthieu4.near,1,114691508791347693100113,True
dharmaraj.near,1,315046239578071656234988,True
ical10crypto.near,1,2226224053688599299358528,True
rhaoniaragao.near,3,2857757177800817975437816420,True
danger25.near,0,300519422957345184975147,True
gdr.near,1,1110753669477536462898912,True
f7070f57693b6bea3108369ad287ab2babedc1b920661cc9d68e8d4566fd70ba,4,102386510427693398541239125,True
bohdan_yevtushenko.near,1,9441226557153159871961878,True
6a76f20e2500ff913f9c1b67030917ab77e0be483942b09bef6b5780b4b6fe88,1,1130026318080383458113910,True
trader_ra.near,1,22862665902531035803151160,True
bowtiedseaturtle.near,3,60833158111331837123230598,True
fbcb7a666413d277e996a58a2b37b33114394e81cc992984b5e3f188c28e212d,1,2234645855082462423555227,True
amirkinson.near,1,10107893867076250776583091,True
kesgin.near,1,72313699658244406221417,True
477.near,1,109950657740390812981,True
quidli.near,0,2265310242105781000371739199,True
mylinhnguyen.near,2,912032107085259808288247068,True
b9b47d458c1e429cb5b6e80ba9bf2d0a123237b8ba88cd117cb57d24e1a742c1,1,157572385899476670070917001,True
cryptax.near,1,12758501803007012397711942,True
brianhayes.near,3,21447335268071905516358485,True
nicodebon.near,0,91881458885894787216131,True
movedao.near,5000000000000000000000004,944220095099842725170782076,True
jasy5221.near,3,58558751409673249018513257,True
cryptoken2022.near,1,145594940223484727087262,True
pugita-works.near,1033965065830553664060989,0,True
quangdz1812.near,1,333970805222166484874160,True
tuyenth2.near,1,258663843560961560463349,True
abilalkar.near,0,10593808572208414277185,True
dong679.near,120113035903020411931105,0,True
jarni.near,1,1070260496654958737071042,True
a4906c90b5f0f77e00671d354b3838aa0f0982298045161c68b13dc6460d7ca7,1,1038882696888010731800698,True
tiburon.near,1,916081881346470334790526,True
cosmicredmoon.near,2,112881936445114759799084015,True
trenyu.near,126459576239006705448662827,0,True
thricker.near,1,110051652022289738321294,True
makdoc.near,1,20459791809328643960944502,True
dungone.near,1,5332344632437404741561293,True
sayedarakyuz.near,2,26802042717939021566420615,True
1083dd52128dd54d5538294fb25f508e85dc771a.lockup.near,37000000000000000000000000001,5049634600710407977769088053,False
88e458b38c9f88aadc6814111582dfaf234b5919.lockup.near,61000000000000000000000000002,8394076314401404747668644062,False
rsmk.near,1,1106605398467720944864866,True
omsrisairam.near,2,332293472411167281586548,True
farout.near,1,998081593659054098576232737,True
bayfamily2020.near,1,385862447015599611090666738,True
maleehamair.near,2,109885549338702320086,True
jal278.near,1,65312565855567586206978440,True
anibal.near,1,6325039680965688365872617,True
leme.near,0,321232163214965045515852674,True
drunkgoose.near,1,1105470557385018971262797578,True
isaacr.near,1,1642545567648800083625487,True
infamous.near,2,109713796024290993967996,True
thanhphog.near,1,11047850844743633602789,True
fishtank007.near,1,1656405220472134397027078931,True
powerdocs.near,1,21907704251999427798686707,True
sfbdsfsas.near,1,1104098567989061176277,True
ricof123.near,104785306759552045493445,0,True
58fde6742c914a58743e42b4d7e865c2443dbcad32d8e7402746f966a77830f4,4,3108843820698507820653634,True
msfc.near,1,11035833804505120336425,True
thanhphong1702.near,1,445840701245125979132663,True
shahedkibria.near,1,11035833804505120336425,True
yuusf.near,1,6621500282703072201855,True
kakamena.near,1,11035833804505120336425,True
anhdat1090.near,1,11035833804505120335,True
joehuynh10.near,1,220716676090102406728537,True
melakaol.near,1,11035833804505120336425,True
mxcv.near,1,11035833804505120336425,True
orangex.near,1,11035833804505120336425,True
trd.near,1,1103583380450512033642,True
nguyentai090595.near,200312479655658009263243,0,True
monmon.near,1,110358338045051203363,True
mattar.near,2,220716676090102406727,True
chenshanshan.near,1,110358338045051203363,True
onat.near,945739449923459225006422,0,True
pruchi59.near,1,2192172676265032849883312,True
buivanson11123.near,100555714724642734843597,0,True
angling.near,1,110341180127448864468,True
sirdavos.near,1000000000000000000000003,2195520593671868813823061,True
bianming.near,2,220682360254897728936,True
aizhelasi.near,1,110341180127448864468,True
yunyun1999.near,1,110341180127448864468,True
grhtrjewn.near,1,110341180127448864468,True
yi11.near,1,11034118012744886445,True
nbb224.near,1,165511770191173296702878,True
duyhd.near,1,110341180127448864468585,True
binh686.near,1,220682360254897728937171,True
wux.near,1,110323914146434773019263,True
sel88.near,1,1100854516985051719897,True
maikele.near,1,66194348487860863811557,True
tranhung318.near,1,220647828292869546038526,True
manhquan02021994.near,1,1103239141464347730192632,True
hangla11.near,1,11032391414643477301926,True
cph.near,1,1103239141464347730192632,True
luxiaoqing.near,1,55161957073217386509631,True
xiaoxingfu.near,1,2206478282928695460385,True
karthikeyanramesh.near,100263230001345604437,0,True
kimdezz.near,1,1103239141464347730192,True
hung1116.near,1,11032391414643477301926,True
kiralt99.near,2,220647828292869546038,True
vinot007.near,1,11032391414643477301,True
wxn.near,1,11032391414643477301926,True
kroland.near,0,1057917107367321609983017,True
63e80120acc58739f5718f8e2e3e0b49167a50839c9928f729533287374a5d0e,1,205215894704010287353483011,True
anhnghi2005.near,1,11032391414643477301926,True
nmtien1906.near,1,11030657941197985378168,True
nhunglyti.near,174525695035436304866475,0,True
congan.near,1,110306579411979853781685,True
caheo.near,1,110306579411979853781685,True
ribikiliw.near,1,1103065794119798537816,True
dinhdat09.near,206190647531362608119807,0,True
iamphenomeno.near,1,11030657941197985377,True
minatob7.near,1,1103065794119798537816,True
biggirl21091.near,4,4411569641415755847929,True
saeed16.near,1,11028924103539389619824,True
makeng.near,1,1102892410353938961982,True
duchoang.near,10451271292315435502829,0,True
hfugvhnbgvh.near,1,110289241035393896198,True
richardintele.near,10000000000000000001,0,True
mhyxz.near,0,11892544246275852343514,True
8888889.near,2,11027177153496749264163,True
yolfozfan.near,1,110271771534967492641650,True
shihle.near,2,116492111327402435975109,True
0086.near,1,110254884996219329924,True
purpus.near,2,2971138967354346278763298,True
jraichi56.near,1,1102548849962193299246,True
jraichi54.near,1,1102548849962193299246,True
qrj.near,1,22050976999243865984942,True
f72708b6ba3adb0ee6168e827f349f522fcdcf93cc56b3b3efc7dcfc291d0d47,1,11187068546005730284877692,True
tanvu1.near,1,55127442498109664962355,True
nhodo.near,1,11025488499621932992470,True
qiy.near,1,22050976999243865984942,True
ngochung12327.near,1,11023684937377409038660,True
jraichi36.near,1,1102368493737740903865,True
chuangshi.near,1,121260534311151499425276,True
dat090.near,1,110236849373774090386615,True
near365.near,1,110034270933575695685116,True
kayeinfach.near,1,165330238330045071123283,True
medinarocky8543.near,1,1102201588866967140821,True
yank3y.near,1,11022015888669671407,True
sinus-bugbear-cheque-bunch-shuck-homy-3000.near,5,102479833170472190934033516,True
makima1901.near,1,1210376980269332652536280,True
ner38.near,1,1101691161371602337114,True
baobaoba.near,1,11015255734288182082030,True
0012.near,1,110102010927252875300032,True
akidi.near,2,2202040218545057505999,True
sel64.near,1,1100854516985051719897,True
willhinsa.near,1,24215102686465801797803509,True
11000.near,1,11003427093357569568511,True
rainsongs.near,1,11342115752045194161764280,True
yuryserdich.near,2,17133485982990616365637951,True
dionnehutchings.near,2,109901979066831672272,True
icpmoon.near,1,120874104272572552096095,True
zhangyan.near,1,120874104272572552096095,True
manishg143.near,1,109869353100765962793,True
movoct.near,10000000000000000000000001,0,True
icpsunny.near,1,120856288410842559072886,True
950411.near,2,10986935310076596279352,True
cappy.near,1,64656992836995142324260242,True
fko.near,1,23966561278286240834923506,True
lebronjames.near,1,109661788090269694372710,True
mehdiebi.near,1,21928773092904239865419011,True
moisesmoka.near,1,257704213357746537861563,True
thegioidochoi.near,1,65775396168599648352366,True
phapsu.near,1,10960863381325164249,True
outisxxx.near,1,49166487507208546424503,True
kcehvainng.near,1,217806155627201909659407726,True
vva4493.near,1,1095556446954308452297583,True
fa9f605454cc6fc218efd901d69eee99e24ca7ef25e8171245e71df8008e4ac6,1,70051926040909994541817821,True
standby.near,1,547160463288063555634500022,True
dreadloaf.near,9,1670310127576018027125379123,True
h15.near,2,104456879001639412407230,True
582c67816b4cd9cff31e1dc1153640860cc27e73.lockup.near,2,229730149802119128350629992038,True
autchman.near,1,8325965083500800603569295,True
inar.near,2,214691873696675581047062839,True
yesman.near,2,5436841509766778711526239,True
oktayy.near,1,10956579785772261702015476,True
reubenxlkw.near,1065544781493511910763752,0,True
buckflanders.near,1,52062610107538431294871478,True
skount.near,1,16098774864366446676105104,True
puq.near,1,109257694154959742859649,True
enespolat25.near,347341153512500000000001,0,True
ineke.near,1,435908788958906194994082,True
duyth.near,20065160382091668983220517,0,True
58b1ecf4803873192289ad8c3a0a42b75c92cebd61fcc85f1c5ef62fc7693d8c,1,10918871314419473414242472,True
5bb069647cae7f8211f37b1986121ff99a0fe5e9ef35bef761f664cfbccfbb6a,30321901055535678372097851,0,True
catalejo.near,1,10897719723972654874852069,True
9a94342f4210df096b97c01ff39ba5fded2887990086f2902d05ce5d7cbb5869,1,2738119821631121930401299057,True
pamath.near,1,87075823075240643009678752,True
slavapoe.near,1,54576977998975992211032822,True
gumdropsteve.near,2,1091539559979519844220655,True
fullof_jgrace.near,2,64805270933910683821947783,True
paliros.near,0,52461548854540300914040568,True
xiaoang.near,0,1206033935381489979644458,True
rick68.near,2,2169307552477084634504063,True
jpbytez.near,1,401171228768494079673837767,True
cvnosorog.near,1,75805131919508493350974422,True
dryfly.near,3,95036291385328798985708121,True
hienquan.near,1,148355032494439215604249769,True
dolito.near,1369044453878723763253252,0,True
elprofesor.near,1,4991406838867853281140685,True
kathrine.near,1,3739181793913524076307906,True
passportpowell.near,1,1073474103174753363583020,True
alek83.near,1,5322737757731991604124224,True
tiagomassao.near,1,1880310953202285278687196,True
northam.near,1,8623265448859214096885712,True
somethingplease.near,1,324729229800035489609450,True
joshbranson.near,1,54121538300005914934908611,True
hozbar.near,2010820785155366129300752,0,True
etriiyanthi.near,1,36010675419202921257062,True
mattaro.near,2,3188796694359312654955959,True
baroom.near,1,160100557608580430410976756,True
hulkcame.near,2,2367452142695538098076053,True
gallatos.near,2,2520116106870547344407516,True
harryelsuciopotter.near,1,843905260661351095372172,True
778d3b0ee5c7a85a66d9225016fe2b262fa9f06d279f435b0697aad707998ec0,1,38919209157333417508077871,True
abunditwg.near,1,5890029071646372969984398,True
josephabc.near,1926160624564213755991326,0,True
xichtn.near,2,478885766878611071777998,True
perisdp.near,1,5286628324005687954037508,True
tongxin.near,46625228034670711974768,0,True
958ae0ad7a26991dd0b59646659b7ec4e871e45c77d265997f97e9189a3f66ef,8,90324921961240309163982618,True
1aabed9f9f29039cb5dde0395fc8a45ffca6a45b692298be28f07806bbff1d89,2,8303938262652944889100263,True
aqilzuna43.near,2,8626569497066257483529245,True
curdiogenes.near,2,5390539783563201892128862,True
jsqrd.near,1,10335393982272184840909190,True
sebfred.near,1,700510930670296786820852973,True
yavuzselimd.near,1,215501823979688157424002,True
nandnor.near,18,1023246675663586248928160467,True
magd.near,1,21493157027892834496517248,True
heyw00d.near,4,3056425798639922498318519687,True
jeikast.near,1,21061665636812020488689588,True
frostedpoptart.near,1,43046298846783036963967708,True
dhuha.near,77860959819553709909083,0,True
ehlikeyf123.near,528159990980104496207328,0,True
anjali.near,1,2151573268082314531440270067,True
dilanerm.near,1,55860943619958262219496949,True
e144406fbfd168d30d3b0687dcf0490195be641372f4fb2f7b81868b6c2ab08d,136053033401775034397706,0,True
zakladna.near,1,29901726996758651882429860,True
447c87c386fc14ed897ea08111530c1d85794f12f03e69dc040ae8884dd69792,1,1828272576738282638313196,True
2688.near,1,1028200120321711738093312,True
burnis.near,1,1075412865315457104799345,True
inaam.near,2054796898299889892419924,0,True
aimsailor.near,1,42162178863411823520716728,True
asherlewis.near,1,107153649694094826788482991,True
overift.near,10225762184532365546453319,0,True
budward.near,1,4297080977563733411250360,True
fredmoon.near,2,224692918719883687638022045,True
karimovic.near,5039619938886959058825408,0,True
a2ecaf7a0fc7a5842ab7c67e51cd2a62beabcc7326147f0b0fd5ca727aa1e169,1,6223241800918515009547349,True
yihsuanbird.near,1,2403867434509175905184905,True
liveforeverdie.near,0,3545336644233108660885150,True
andreamazzu.near,1,3210781489964876211213128,True
b6e6671852c67e429610ebaeebca81582f5d86b8437b2452b8c74801d66d4c4d,1,5288771647391048530829364,True
andresgil.near,1,1399735782876918542320275,True
wlabranche.near,2,6690766420077726728286203,True
kaka89.near,1,3129448698119251401955240,True
sofserhat.near,6009150000000000000000005,10726382968681305973242795,True
udourioh.near,1,1379308886308966864029478,True
ferris4.near,1,208015738670213095281845157,True
lordlepus.near,2,228001363580482481866151194,True
2c214f650b9d387090f0f713ab52703209396fea766884727582422a31560dae,1,2618726411940591891066770,True
woodenowl.near,10,82867441324110975128135060,True
daugauvuontre.near,3,286458457363129036983955385,True
3467769c270b5b0e772b20c2829fe71cc3778594ee46ec5927d30c44bf5f38d6,3,1513557195782775123398112634,True
tediv.near,2,6920182671675419484645636,True
muratkuscu.near,1,53601045267307551935314000,True
chopchop.near,2,25835703818842240032821347,True
smolgirl.near,2,1072020905346151038706278,True
67e4e67659a60fad69ef22d181f48a238609ed144a581293a58ea0f1e9d5e1e3,1,14025166046688830364778422,True
milominderbinder.near,1,161500354006513835236943858,True
jocn16.near,7,2362519983346465314674078182,True
haitiandexter.near,1,3214167875119545923729798,True
nearkenan.near,1,2678473229266288269774831,True
eagleontheedge.near,1,10680075886738711300006926,True
meta_irony.near,1,53558546432273552530922328,True
linear-protocol.near,0,136452001780486519916115250247,True
