account_id,unstaked_balance,staked_balance,can_withdraw
d1.near,0,89693581743392827268475755014,True
738ccea9d727022c822440f38e9c13c79260b4d6.lockup.near,2,438384562773240773714847649282,True
8b32315dda73760b3619bc53acd7ed73c4c00c9a.lockup.near,3,1125423747464671431250108513145,True
ramopar.near,1,5736912533437341089177959,True
free.near,4,96304321596501657643369741872,True
homealone4685.near,1635075189380444000000001,0,True
tjthehawk.near,2041128091018491987058352,0,True
abeeedf1f0099c24556bdf0ccad27883add69447.lockup.near,3,547753798547118231952707704759,True
xfsessions.near,3,16073401692987997649134814,True
2c2006b6f348d13f087698fa095397356151364c.lockup.near,234069115450558611066116786368,0,True
721f1da2c17e38e02c0876c0a389a4d25e35ff01.lockup.near,1,246978514921934885791411969691,True
2060ae0082930344246eb4ab7123dd187fcea089.lockup.near,1,246978514921934885791411969691,True
a30ee6e6d1a3784137c2c2e28b3a8b7b8aabc4bc.lockup.near,1,246978514921934885791411969691,True
18e5fdcd9f973558b38341c8de606924f8fed020.lockup.near,1,246978514921934885791411969691,True
60d2c23e1a5ef715eb4de4a0ed217747f3ebf91a.lockup.near,1,123458377426593607576152169895,True
f7a2b9f84320443700725ae1d70ad765ff1b3cbb.lockup.near,1,123458377426593607576152169895,True
238569cb01629bff9a92d3ccde111576f5c022cc.lockup.near,10000000000000000000000002,24630198491063324329971655109,True
65440803c1db6aff2a08c28a7f2899ea54fb15fa.lockup.near,1,24642267407878214468024221189,True
15bf737549d97914fce6a276df17d2228ac28535.lockup.near,1,24642267407878214468024221189,True
93c28701fa22921c29559a566d05bb0416d811ba.lockup.near,1,24642267407878214468024221189,True
eedc39a94f8e639cc4c2ceaa6a0b1d030238fd29.lockup.near,1,24642267407878214468024221189,True
c4a5c50b59665caad04827f3f27e6d4a9e2e6cec.lockup.near,1,246978514697004961547942006359,True
e2b35f52f5f561518fba5bb117ddda143e2f21a5.lockup.near,1,123458377314156768725765459041,True
phanhalinh121017.near,10473156024559164588859,0,True
40b44501deefbfdb6ca34e0161547a2f913a5c0b.lockup.near,113730619862203298999577342,0,True
4a769652d2d87cbdb2b63bfc7a26934d49213db8.lockup.near,0,9939482469365991700719074702,True
yermolenko.near,1,16865900595954142461861381,True
interestingly.near,1,109667385547460180811059901,True
paopaomywallet.near,1,32985219394252505950745891,True
rurukingchen.near,0,31185251608458597153969672,True
kjellnearwallet.near,1,104271206581855297176415673,True
warlock999.near,2,1720612337107779918218654,True
65d5255d0646931cab0ea0a0a7c8ee2720ff7cca.lockup.near,0,3565353367755818959608081627,True
362bf3259311b1201ba063d5856175bdb789ecc99ec793050101fe981a93287b,3,2898160483535852739463130,True
feade51c8a024335c760e3983592165ddfb061c67ba4ecd9c2ae3201f91bf58a,1,105196813933095976029292,True
01d8cda31d8f90b94ecc0dc2fda6ed0d04130f0f465bf4bc0c9845827d981cda,1,10434745079764009869230548,True
scurry.near,1,1739341897638042222650077,True
baddison.near,1,15788411512051311682519508,True
950410.near,1,10989244079108905225089,True
dragoonbloon.near,1,11814761993441075415470986,True
eazi.near,1,486647091894928859284067,True
neardex.near,1,132664085588712228673182,True
huuugalabru.near,1,545621215974559575043438,True
9147c9f97b030200d6d38b9d0c675ea4010db9adc58c12923e4f935b66de4a63,1,2001709615588558547831425,True
ariefwijanarko.near,1,167981661934978289604271,True
dmvc.near,1,4497188916404095911073471,True
cryptogoldjim.near,2,4200032985520584655891011,True
octop.near,1,23776237378417556960877148830,True
effylou.near,3,330874594124127057426887343,True
4f231b0b8295f1fe7079461f10da3bf0df11c977.lockup.near,1,121384670147744008631312473561,True
1bbfd96a552c065b6c891431017a7b980042e532.lockup.near,1,121402886956670633545064046219,True
f38bf8acbb2a9091ccf230bdc23ebd73ab1923ff.lockup.near,1,121402886956670633545064046219,True
811733f0875992302094e102fd7bb7b6d8de2901.lockup.near,1,121384670147744008631312473561,True
5c15a522418c8c659d6f2ac4881f5f1346c3f0d8.lockup.near,1,121384670147744008631312473561,True
b6b14af7ae79a610926911429ddf2d73dbfddbd8.lockup.near,1,60661973725660962792736949018,True
df5c2cdf52f6f19b810e25f887689377bcab755c.lockup.near,1,121384670147744008631312473561,True
7cb194b46de79cc86c1f7ce2d0b5efb169de3a2e.lockup.near,1,60638646395724603050891423334,True
